age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.3703703703703703,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.054536794474874965,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.2716049382716049,0.1,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.011431293165039295,0.6428571428571428,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.09876543209876543,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.13193617527982854,0.14285714285714285,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08954885513489003,0.0
0.3209876543209876,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.01595618004286735,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.1728395061728395,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.06954036675398904,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.1728395061728395,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.07811383662776851,0.21428571428571427,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.25925925925925924,1.0,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.005477494641581328,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.2345679012345679,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.025005953798523457,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.1728395061728395,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.30221481305072634,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.18518518518518517,0.4,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.01381281257442248,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.1728395061728395,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.026673017385091688,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.25925925925925924,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.07716122886401523,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573
0.25925925925925924,0.7000000000000001,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.049059299833293636,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.12345679012345678,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.14622529173612764,0.21428571428571427,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.09876543209876543,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.07096927839961896,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
0.3333333333333333,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.04167658966420576,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.16049382716049382,0.7000000000000001,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.8888888888888888,0.5,0.09526077637532746,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.16049382716049382,0.4,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.1111111111111111,0.25,0.03119790426291974,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.20987654320987653,0.1,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.060252441057394614,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.2839506172839506,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.16361038342462492,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.4938271604938272,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.04501071683734222,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2222222222222222,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,1.0,0.1378899738032865,0.5714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.35802469135802467,0.8,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.25,0.03500833531793284,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.4444444444444445,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,1.0,1.0,0.2222222222222222,0.5,0.029054536794474874,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.419753086419753,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.12360085734698738,0.5714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.25925925925925924,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.02095737080257204,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.29629629629629634,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.06430102405334603,0.14285714285714285,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.25925925925925924,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.75,0.10383424624910692,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.7160493827160492,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.2222222222222222,1.0,0.01595618004286735,0.07142857142857142,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09635003400589434,0.4257088846880883
0.09876543209876543,1.0,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.0562038580614432,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.16049382716049382,0.4,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.75,0.027387473207906642,0.14285714285714285,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.20987654320987653,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.024529649916646818,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2345679012345679,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,0.0,0.2222222222222222,0.75,0.0038104310550130982,0.5,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.2345679012345679,0.9,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.043105501309835675,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.2222222222222222,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.75,0.1021671826625387,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.12345679012345678,0.8,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.15932364848773517,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.9133983223758786,0.8778827977315693
0.38271604938271603,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,0.25,0.02095737080257204,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.30864197530864196,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.04548702071921886,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.35802469135802467,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.75,0.015003572279114074,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.20987654320987653,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.25,0.03143605620385806,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.39506172839506176,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.020481066920695404,0.2857142857142857,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.14814814814814814,0.2,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.014765420338175756,0.21428571428571427,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2839506172839506,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.25,0.012622052869730888,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.38271604938271603,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.029054536794474874,0.14285714285714285,1.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632,0.22646502835538485
0.1728395061728395,0.8,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.044534412955465584,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.16049382716049382,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,0.25,0.19957132650631101,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.2839506172839506,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.038580614432007616,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.14814814814814814,0.1,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.75,0.2502976899261729,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.1728395061728395,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.3029292688735413,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.419753086419753,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.2222222222222222,0.75,0.053822338652060014,0.0,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.4257088846880883
0.3333333333333333,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.04096213384139081,0.14285714285714285,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.18518518518518517,0.9,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.11074065253631817,0.5,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.5061728395061729,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05001190759704691,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.3209876543209876,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.2222222222222222,1.0,0.053822338652060014,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.19753086419753085,0.30000000000000004,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,0.2222222222222222,0.25,0.08740176232436295,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.29629629629629634,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.25,0.21362229102167182,0.21428571428571427,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.18518518518518517,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0357227911407478,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.25925925925925924,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.002619671350321505,0.14285714285714285,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.2716049382716049,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.049773755656108594,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.16049382716049382,0.4,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.05096451536080019,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.4567901234567901,0.7000000000000001,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0019052155275065491,0.6428571428571428,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.2839506172839506,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,1.0,0.4022386282448202,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2222222222222222,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0016670635865682305,0.2857142857142857,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.4074074074074074,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.0933555608478209,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.4691358024691357,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.13169802333889022,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.19753086419753085,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08668730650154799,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.34567901234567905,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.039295070254822574,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.3209876543209876,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.02643486544415337,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.24691358024691357,0.4,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.25,0.05215527506549178,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.4567901234567901,0.4,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.05167897118361515,0.4285714285714286,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.2222222222222222,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.05144081924267683,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.419753086419753,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.25,0.059061681352703024,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.4444444444444445,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.028816384853536554,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
