age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31,3,0,3,0,1,0,0,0,0,73,1,999,0,1.1,93.994,-36.4,4.858,5191.0
39,6,0,5,0,0,0,1,5,0,102,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
31,3,1,1,0,0,0,0,0,1,1882,2,999,0,1.1,93.994,-36.4,4.856,5191.0
37,3,0,3,0,1,0,1,0,3,271,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
45,1,0,1,0,0,0,0,2,1,80,2,999,0,1.4,93.918,-42.7,4.961,5228.1
46,2,1,5,0,0,1,1,0,0,195,1,999,0,-1.8,92.893,-46.2,1.264,5099.1
34,3,0,3,0,0,0,0,0,2,606,1,999,0,1.1,93.994,-36.4,4.859,5191.0
33,3,0,2,0,0,0,0,0,2,75,1,999,0,1.1,93.994,-36.4,4.859,5191.0
52,1,0,2,0,0,1,1,8,0,44,2,999,2,-1.8,93.075,-47.1,1.405,5099.1
36,2,0,1,0,1,1,1,3,3,163,5,999,0,1.4,93.444,-36.1,4.968,5228.1
47,5,0,0,0,0,0,0,2,1,484,1,999,0,1.4,93.918,-42.7,4.955,5228.1
48,3,0,0,0,0,1,1,0,2,170,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
45,4,2,4,0,1,0,1,3,4,29,10,999,0,1.4,93.444,-36.1,4.963,5228.1
35,3,1,2,0,1,0,0,0,2,198,3,999,0,1.1,93.994,-36.4,4.856,5191.0
50,6,0,5,0,1,0,1,3,0,308,4,999,0,1.4,93.444,-36.1,4.965,5228.1
47,3,0,3,0,1,0,0,0,4,229,1,999,0,1.1,93.994,-36.4,4.859,5191.0
39,1,1,1,0,0,0,0,1,4,48,10,999,0,1.4,94.465,-41.8,4.959,5228.1
25,10,1,1,0,0,0,1,4,4,554,3,999,0,-1.1,94.601,-49.5,1.029,4963.6
43,4,0,3,0,0,0,0,1,4,67,2,999,0,1.4,94.465,-41.8,4.959,5228.1
31,2,1,5,0,1,0,1,3,4,292,1,999,0,1.4,93.444,-36.1,4.966,5228.1
31,0,0,0,0,1,0,0,1,2,328,4,999,0,1.4,94.465,-41.8,4.959,5228.1
38,10,1,5,0,1,0,0,1,1,23,1,999,0,1.4,94.465,-41.8,4.864,5228.1
36,4,0,3,0,0,0,0,0,1,105,2,999,0,1.1,93.994,-36.4,4.857,5191.0
31,1,0,1,0,0,0,0,0,4,1269,1,999,0,1.1,93.994,-36.4,4.864,5191.0
32,4,1,5,0,1,0,1,5,2,58,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
31,2,1,5,0,1,0,1,3,1,112,1,999,0,1.4,93.444,-36.1,4.963,5228.1
38,1,0,1,0,1,0,1,0,4,324,1,999,1,-1.8,92.893,-46.2,1.259,5099.1
38,7,0,0,0,1,1,0,0,1,206,2,999,0,1.1,93.994,-36.4,4.857,5191.0
27,0,0,3,0,1,0,0,1,1,614,4,999,0,1.4,94.465,-41.8,4.961,5228.1
25,2,0,1,0,0,0,1,2,3,298,1,999,0,1.4,93.918,-42.7,4.958,5228.1
44,2,0,1,0,1,0,0,0,0,175,5,999,0,1.1,93.994,-36.4,4.857,5191.0
30,7,1,5,0,1,0,1,8,2,400,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
30,4,2,1,0,1,1,0,1,1,131,2,999,0,1.4,94.465,-41.8,4.961,5228.1
34,1,0,5,0,1,1,1,0,2,253,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
40,3,0,0,0,0,0,1,8,0,687,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
57,5,0,3,0,1,0,1,3,4,189,3,999,0,1.4,93.444,-36.1,4.966,5228.1
35,6,0,5,0,1,0,1,5,4,579,9,999,0,-0.1,93.2,-42.0,4.021,5195.8
46,8,1,1,0,1,0,0,0,1,147,1,999,0,1.1,93.994,-36.4,4.857,5191.0
53,2,0,5,0,0,1,1,2,2,122,3,999,0,1.4,93.918,-42.7,4.963,5228.1
51,2,0,5,0,1,0,1,3,2,519,9,999,0,1.4,93.444,-36.1,4.964,5228.1
38,3,0,3,0,1,0,0,0,2,88,2,999,0,1.1,93.994,-36.4,4.858,5191.0
41,2,0,1,0,0,0,1,0,4,270,3,999,0,-1.8,92.893,-46.2,1.25,5099.1
38,4,0,4,0,0,0,0,0,3,436,1,999,0,1.1,93.994,-36.4,4.86,5191.0
75,5,0,0,0,1,1,1,2,4,67,2,999,0,-2.9,92.469,-33.6,1.059,5076.2
25,10,1,5,0,0,0,1,8,3,236,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
30,4,0,1,0,1,0,1,0,3,115,3,999,0,-1.8,92.893,-46.2,1.266,5099.1
34,2,0,1,0,1,0,1,3,3,103,1,999,0,1.4,93.444,-36.1,4.963,5228.1
36,2,1,5,0,1,0,0,2,3,16,8,999,0,1.4,93.918,-42.7,4.968,5228.1
36,9,0,3,0,1,0,0,0,4,181,1,999,0,1.1,93.994,-36.4,4.855,5191.0
35,3,0,2,0,1,0,1,0,3,429,2,999,1,-1.8,92.893,-46.2,1.327,5099.1
27,8,0,4,0,0,0,0,5,2,669,1,999,0,-0.1,93.2,-42.0,4.663,5195.8
48,3,0,3,0,1,0,1,0,1,88,2,999,0,-1.8,92.893,-46.2,1.344,5099.1
42,1,0,1,0,0,0,0,0,2,191,2,999,0,1.1,93.994,-36.4,4.856,5191.0
46,2,0,5,0,1,1,1,3,3,63,1,999,0,1.4,93.444,-36.1,4.964,5228.1
34,4,0,4,0,1,0,0,0,1,132,3,999,0,1.1,93.994,-36.4,4.857,5191.0
49,1,0,1,0,1,0,0,1,1,86,5,999,0,1.4,94.465,-41.8,4.864,5228.1
29,2,1,3,0,0,0,0,0,1,62,4,999,0,1.1,93.994,-36.4,4.857,5191.0
40,3,0,2,0,0,1,0,0,1,53,1,999,0,1.1,93.994,-36.4,4.857,5191.0
48,4,0,4,0,1,1,1,6,0,122,3,999,0,-3.0,92.713,-33.0,0.715,5023.5
31,8,1,1,0,1,0,1,0,4,187,2,999,1,-1.8,92.893,-46.2,1.313,5099.1
30,2,0,1,0,0,1,1,0,1,838,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
40,6,0,4,0,1,0,1,5,2,162,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
29,1,0,4,0,0,0,1,0,3,1051,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
31,6,0,1,0,0,0,1,2,0,1272,3,999,0,1.4,93.918,-42.7,4.96,5228.1
51,4,0,5,0,1,0,1,2,3,226,1,999,0,-2.9,92.469,-33.6,1.072,5076.2
44,1,0,1,0,1,0,0,1,3,172,3,999,0,1.4,94.465,-41.8,4.866,5228.1
32,9,0,2,0,0,0,0,0,1,465,8,999,0,1.1,93.994,-36.4,4.856,5191.0
58,5,2,4,0,0,0,0,1,0,210,2,999,0,1.4,94.465,-41.8,4.961,5228.1
43,3,0,3,0,1,0,1,2,4,226,1,999,0,1.4,93.918,-42.7,4.957,5228.1
33,3,1,3,0,1,1,1,2,1,367,1,999,0,1.4,93.918,-42.7,4.962,5228.1
41,3,0,2,0,0,0,1,0,1,897,4,999,0,-1.8,92.893,-46.2,1.291,5099.1
32,6,0,2,0,0,0,0,0,2,150,1,999,0,1.1,93.994,-36.4,4.856,5191.0
38,4,0,4,0,1,1,1,5,2,11,3,999,0,-0.1,93.2,-42.0,4.12,5195.8
39,4,0,4,0,1,0,1,3,0,209,3,999,0,1.4,93.444,-36.1,4.965,5228.1
30,4,1,4,0,1,0,1,3,2,214,5,999,0,1.4,93.444,-36.1,4.964,5228.1
54,7,0,3,0,0,0,0,1,4,8,10,999,0,1.4,94.465,-41.8,4.959,5228.1
40,5,0,0,0,1,0,1,2,4,1689,2,999,0,1.4,93.918,-42.7,4.963,5228.1
35,2,1,1,0,1,0,1,0,4,7,5,999,0,-1.8,92.893,-46.2,1.25,5099.1
50,3,0,0,0,1,0,1,0,1,392,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
55,0,1,3,0,0,0,0,0,3,553,1,999,0,1.1,93.994,-36.4,4.86,5191.0
33,2,2,1,0,0,0,0,0,0,364,2,999,0,1.1,93.994,-36.4,4.857,5191.0
45,3,0,2,0,1,1,1,3,2,165,1,999,0,1.4,93.444,-36.1,4.967,5228.1
43,3,0,0,0,0,0,0,0,3,111,1,999,0,1.1,93.994,-36.4,4.86,5191.0
37,4,0,5,0,0,0,1,0,1,219,2,999,0,-1.8,92.893,-46.2,1.344,5099.1
54,4,0,5,0,0,0,1,0,4,217,7,999,0,-1.8,92.893,-46.2,1.313,5099.1
35,3,0,3,0,1,0,0,1,0,216,2,999,0,1.4,94.465,-41.8,4.961,5228.1
51,4,0,4,0,1,0,1,2,1,248,2,999,0,1.4,93.918,-42.7,4.961,5228.1
53,2,0,3,0,0,0,0,0,4,121,2,999,0,1.1,93.994,-36.4,4.857,5191.0
35,2,1,1,0,1,0,1,0,3,187,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
48,4,1,1,0,0,1,1,2,1,93,2,999,0,1.4,93.918,-42.7,4.961,5228.1
30,2,0,5,0,0,0,0,0,4,542,2,999,0,1.1,93.994,-36.4,4.857,5191.0
26,3,0,0,0,1,1,0,0,1,144,2,999,0,1.1,93.994,-36.4,4.856,5191.0
59,5,0,3,0,1,0,1,3,4,73,1,999,0,1.4,93.444,-36.1,4.964,5228.1
39,3,0,3,0,1,0,1,0,1,257,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
42,3,0,0,0,1,0,0,0,3,384,2,999,0,1.1,93.994,-36.4,4.86,5191.0
71,5,0,1,0,0,0,1,9,2,222,1,999,0,-1.1,94.199,-37.5,0.886,4963.6
54,0,2,0,0,0,0,0,0,0,382,2,999,0,1.1,93.994,-36.4,4.858,5191.0
32,2,0,5,0,0,0,1,0,0,166,3,12,2,-1.8,92.893,-46.2,1.264,5099.1
36,6,0,5,0,0,0,1,3,3,112,1,999,0,1.4,93.444,-36.1,4.964,5228.1
28,3,1,3,0,1,0,0,0,4,252,5,999,0,1.1,93.994,-36.4,4.857,5191.0
33,3,1,1,0,1,0,1,7,2,140,10,999,0,-1.8,92.843,-50.0,1.602,5099.1
30,3,0,3,0,1,0,0,1,4,185,1,999,0,1.4,94.465,-41.8,4.967,5228.1
40,3,1,2,0,0,0,1,8,4,139,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
30,2,1,5,0,0,0,1,3,3,272,1,999,0,1.4,93.444,-36.1,4.964,5228.1
26,2,0,5,0,1,1,0,0,2,56,1,999,0,1.1,93.994,-36.4,4.858,5191.0
72,5,0,0,0,1,0,1,2,4,582,2,999,1,-1.7,94.215,-40.3,0.822,4991.6
43,3,0,3,0,0,0,0,0,3,323,1,999,0,1.1,93.994,-36.4,4.855,5191.0
34,2,1,5,0,1,0,1,5,3,89,1,3,2,-3.4,92.649,-30.1,0.714,5017.5
49,3,0,3,0,0,0,0,1,3,225,1,999,0,1.4,94.465,-41.8,4.866,5228.1
21,2,1,3,0,1,1,0,0,1,171,1,999,0,1.1,93.994,-36.4,4.856,5191.0
32,6,0,5,0,0,0,1,5,4,51,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
59,5,2,0,0,1,0,0,1,4,39,2,999,0,1.4,94.465,-41.8,4.959,5228.1
48,3,0,2,0,0,0,0,1,3,313,2,999,0,1.4,94.465,-41.8,4.866,5228.1
30,3,0,0,0,1,0,1,8,3,179,1,999,0,-1.8,93.075,-47.1,1.435,5099.1
38,9,0,0,0,1,0,1,0,1,360,1,999,1,-1.8,92.893,-46.2,1.344,5099.1
37,2,1,1,0,1,0,1,2,1,316,2,999,0,1.4,93.918,-42.7,4.961,5228.1
31,4,2,1,0,1,0,1,3,1,254,3,999,0,1.4,93.444,-36.1,4.965,5228.1
33,2,1,1,0,1,0,0,0,0,68,2,999,0,1.1,93.994,-36.4,4.858,5191.0
38,4,1,4,0,0,1,1,5,1,76,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
31,7,0,5,0,0,0,1,3,2,95,5,999,0,1.4,93.444,-36.1,4.964,5228.1
39,4,0,4,0,0,0,1,3,2,458,1,999,0,1.4,93.444,-36.1,4.965,5228.1
33,1,0,1,0,0,0,1,2,4,1060,2,999,0,1.4,93.918,-42.7,4.963,5228.1
27,9,0,5,0,1,0,1,0,0,153,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
27,2,1,5,0,0,0,1,2,0,130,1,999,0,1.4,93.918,-42.7,4.96,5228.1
34,2,0,5,0,1,1,1,3,1,80,3,999,0,1.4,93.444,-36.1,4.963,5228.1
21,6,1,5,0,1,0,1,1,1,106,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
34,2,0,5,0,0,0,0,0,1,373,1,999,0,1.1,93.994,-36.4,4.856,5191.0
30,3,0,3,0,0,0,0,0,0,249,2,999,0,1.1,93.994,-36.4,4.858,5191.0
33,3,1,3,0,0,1,1,0,2,331,3,999,0,-1.8,92.893,-46.2,1.281,5099.1
34,0,0,5,0,0,0,1,3,3,181,2,999,0,1.4,93.444,-36.1,4.963,5228.1
55,6,2,2,0,1,1,1,2,2,124,2,999,0,1.4,93.918,-42.7,4.962,5228.1
44,3,0,2,0,0,1,1,0,3,244,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
31,2,0,5,0,1,0,1,5,3,86,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
40,2,0,4,0,0,0,1,2,2,130,1,999,0,1.4,93.918,-42.7,4.962,5228.1
38,2,0,5,0,1,0,1,3,1,427,12,999,0,1.4,93.444,-36.1,4.965,5228.1
29,2,0,5,0,1,0,1,2,2,39,9,999,0,1.4,93.918,-42.7,4.957,5228.1
28,1,1,1,0,0,0,1,8,3,528,1,999,0,-1.8,93.075,-47.1,1.435,5099.1
36,3,1,0,0,1,0,0,1,0,50,2,999,0,1.4,94.465,-41.8,4.865,5228.1
42,3,0,0,0,0,0,0,1,3,164,2,999,0,1.4,94.465,-41.8,4.866,5228.1
50,3,2,3,0,0,0,0,2,2,79,3,999,0,1.4,93.918,-42.7,4.956,5228.1
31,7,0,5,0,0,0,1,3,2,124,3,999,0,1.4,93.444,-36.1,4.964,5228.1
24,3,0,4,0,0,0,1,2,1,273,4,999,0,1.4,93.918,-42.7,4.961,5228.1
24,2,1,4,0,1,0,1,8,0,97,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
39,1,2,4,0,1,1,1,0,1,227,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
44,2,0,5,0,1,0,1,3,3,254,2,999,0,-2.9,92.201,-31.4,0.883,5076.2
53,2,1,5,0,0,0,1,8,3,494,1,2,1,-1.8,93.075,-47.1,1.365,5099.1
34,3,0,3,0,0,1,1,2,1,44,13,999,0,1.4,93.918,-42.7,4.961,5228.1
33,2,0,1,0,1,0,0,0,4,53,7,999,0,1.1,93.994,-36.4,4.864,5191.0
50,4,0,5,0,1,0,1,5,4,100,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
35,1,1,0,0,1,0,0,0,1,1777,1,999,0,1.1,93.994,-36.4,4.856,5191.0
57,5,0,5,0,1,0,0,0,1,383,1,999,0,1.1,93.994,-36.4,4.857,5191.0
35,8,1,4,0,1,0,1,5,3,361,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
37,4,1,5,0,0,0,1,3,1,277,2,999,0,1.4,93.444,-36.1,4.965,5228.1
36,2,2,5,0,0,0,0,0,3,33,4,999,0,1.1,93.994,-36.4,4.855,5191.0
57,3,0,0,0,1,0,1,0,1,145,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
56,3,0,3,0,1,0,1,8,2,332,2,999,0,-1.8,93.075,-47.1,1.415,5099.1
35,2,2,5,0,1,0,1,5,4,226,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
29,4,1,5,0,1,0,1,8,0,210,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
60,0,2,4,0,1,0,1,3,1,186,3,999,1,-2.9,92.201,-31.4,0.838,5076.2
39,4,1,5,0,0,0,1,3,3,163,1,999,0,1.4,93.444,-36.1,4.968,5228.1
55,2,0,4,0,1,1,1,3,1,482,1,999,0,1.4,93.444,-36.1,4.968,5228.1
30,10,1,3,0,0,0,0,0,2,166,4,999,0,1.1,93.994,-36.4,4.859,5191.0
29,4,1,5,0,0,0,1,2,3,292,1,999,0,1.4,93.918,-42.7,4.963,5228.1
55,4,0,4,0,0,0,1,5,4,182,1,999,1,-0.1,93.2,-42.0,4.021,5195.8
36,2,0,5,0,1,0,1,8,3,483,1,0,1,-1.8,93.075,-47.1,1.365,5099.1
58,4,2,3,0,0,0,1,0,0,128,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
31,3,0,0,0,0,0,1,5,3,37,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
33,3,0,3,0,1,0,1,5,1,184,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
45,1,0,1,0,1,0,1,8,0,184,2,999,1,-1.8,93.075,-47.1,1.405,5099.1
29,2,1,5,0,0,0,0,0,2,153,2,999,0,1.1,93.994,-36.4,4.859,5191.0
32,2,1,5,0,0,0,1,3,3,59,2,999,0,1.4,93.444,-36.1,4.964,5228.1
41,7,0,3,0,1,1,0,0,0,895,4,999,0,1.1,93.994,-36.4,4.857,5191.0
38,2,1,3,0,1,0,1,5,0,1081,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
59,6,0,5,0,1,0,1,6,3,646,3,6,1,-3.0,92.713,-33.0,0.7,5023.5
28,8,1,5,0,1,0,1,8,0,64,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
32,2,1,5,0,1,1,1,3,3,140,2,999,0,1.4,93.444,-36.1,4.968,5228.1
30,6,1,5,0,0,1,0,0,2,95,2,999,0,1.1,93.994,-36.4,4.857,5191.0
35,9,0,1,0,1,0,1,5,0,131,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
29,3,0,3,0,0,0,0,0,2,48,5,999,0,1.1,93.994,-36.4,4.857,5191.0
49,4,0,4,0,1,0,1,3,2,76,3,999,0,1.4,93.444,-36.1,4.964,5228.1
68,5,2,1,0,1,1,1,4,0,567,1,3,1,-1.1,94.601,-49.5,1.0,4963.6
27,2,0,4,0,1,0,1,0,3,338,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
46,4,0,3,0,1,0,1,3,4,70,1,999,0,1.4,93.444,-36.1,4.963,5228.1
48,0,0,0,0,1,1,1,3,1,307,4,999,0,1.4,93.444,-36.1,4.968,5228.1
46,3,0,3,0,1,0,1,2,1,89,1,999,0,1.4,93.918,-42.7,4.961,5228.1
49,9,0,0,0,0,0,1,8,0,383,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
28,2,0,1,0,1,0,0,0,4,236,2,999,0,1.1,93.994,-36.4,4.859,5191.0
25,1,0,1,0,1,0,1,2,1,160,2,999,0,1.4,93.918,-42.7,4.962,5228.1
28,1,1,4,0,1,0,1,0,3,406,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
33,2,0,5,0,0,1,1,3,3,196,1,999,0,1.4,93.444,-36.1,4.968,5228.1
46,6,0,5,0,1,1,1,0,2,172,4,999,0,-1.8,92.893,-46.2,1.334,5099.1
46,8,1,1,0,0,0,0,1,4,464,1,999,0,1.4,94.465,-41.8,4.967,5228.1
43,4,0,3,0,1,1,0,0,0,325,1,999,0,1.1,93.994,-36.4,4.857,5191.0
42,3,0,3,0,0,0,0,1,4,61,1,999,0,1.4,94.465,-41.8,4.967,5228.1
35,1,1,3,0,1,0,1,2,3,123,5,999,0,1.4,93.918,-42.7,4.962,5228.1
28,3,0,2,0,0,0,0,0,2,250,1,999,0,1.1,93.994,-36.4,4.856,5191.0
50,0,2,0,0,0,0,0,0,3,489,1,999,0,1.1,93.994,-36.4,4.855,5191.0
29,1,0,1,0,1,0,1,5,3,441,4,999,0,-0.1,93.2,-42.0,4.076,5195.8
41,3,2,3,0,0,0,0,1,0,294,3,999,0,1.4,94.465,-41.8,4.96,5228.1
39,5,1,1,0,0,0,0,0,3,109,4,999,0,1.1,93.994,-36.4,4.855,5191.0
37,7,0,4,0,1,0,0,0,2,123,1,999,0,1.1,93.994,-36.4,4.858,5191.0
42,3,0,3,0,0,0,1,2,1,119,3,999,0,1.4,93.918,-42.7,4.962,5228.1
41,1,0,1,0,1,0,1,0,2,314,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
55,3,0,6,0,1,0,1,2,1,92,3,999,0,1.4,93.918,-42.7,4.961,5228.1
33,4,0,4,0,1,0,1,0,2,199,7,999,1,-1.8,92.893,-46.2,1.334,5099.1
39,7,0,1,0,1,0,0,0,4,283,1,999,0,1.1,93.994,-36.4,4.855,5191.0
50,8,0,3,0,0,0,1,2,4,411,3,999,0,1.4,93.918,-42.7,4.957,5228.1
50,2,2,3,0,0,0,1,2,4,452,2,999,0,1.4,93.918,-42.7,4.963,5228.1
40,2,0,1,0,1,0,0,1,4,85,3,999,0,1.4,94.465,-41.8,4.967,5228.1
57,5,0,4,0,0,0,1,3,2,508,4,999,0,1.4,93.444,-36.1,4.964,5228.1
33,1,2,3,0,0,1,1,2,0,277,2,999,0,1.4,93.918,-42.7,4.96,5228.1
28,3,0,0,0,0,1,1,0,1,337,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
41,3,0,0,0,0,0,0,0,0,88,5,999,0,1.1,93.994,-36.4,4.858,5191.0
36,4,0,3,0,1,0,1,8,0,419,2,999,1,-1.8,93.075,-47.1,1.405,5099.1
29,4,1,4,0,0,0,1,3,3,120,3,999,0,1.4,93.444,-36.1,4.963,5228.1
41,3,0,3,0,0,0,0,0,0,105,2,999,0,1.1,93.994,-36.4,4.858,5191.0
45,3,0,3,0,1,0,1,0,0,54,2,999,0,-1.8,92.893,-46.2,1.354,5099.1
42,4,0,1,0,0,0,1,5,0,103,2,999,1,-0.1,93.2,-42.0,4.191,5195.8
47,8,0,3,0,1,0,1,5,4,106,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
29,3,0,0,0,0,0,1,5,2,219,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
48,9,0,2,0,1,0,0,2,3,202,1,999,0,1.4,93.918,-42.7,4.966,5228.1
37,2,1,5,0,0,0,1,9,3,209,1,3,4,-1.1,94.199,-37.5,0.879,4963.6
56,5,0,1,0,1,0,1,2,4,603,1,999,0,-2.9,92.469,-33.6,1.059,5076.2
48,2,1,5,0,1,0,1,3,4,260,2,999,1,-2.9,92.201,-31.4,0.869,5076.2
36,8,2,4,0,1,1,1,2,1,110,4,999,0,1.4,93.918,-42.7,4.961,5228.1
32,2,0,4,0,1,0,1,5,3,68,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
59,5,0,2,0,0,0,1,0,0,233,2,999,0,-1.8,92.893,-46.2,1.354,5099.1
40,3,0,3,0,0,0,0,1,4,22,8,999,0,1.4,94.465,-41.8,4.959,5228.1
36,4,1,3,0,0,0,1,2,1,290,1,999,0,1.4,93.918,-42.7,4.962,5228.1
41,3,0,0,0,1,0,1,8,4,150,2,999,1,-1.8,93.075,-47.1,1.405,5099.1
32,9,1,5,0,1,0,0,0,1,355,1,999,0,1.1,93.994,-36.4,4.856,5191.0
40,2,1,5,0,0,0,1,2,0,192,1,999,0,1.4,93.918,-42.7,4.96,5228.1
31,1,2,1,0,0,0,1,8,0,379,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
41,6,0,2,0,0,0,1,0,3,163,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
31,4,1,1,0,1,0,1,5,2,77,4,999,0,-0.1,93.2,-42.0,4.12,5195.8
49,3,0,2,0,1,0,0,0,2,97,1,999,0,1.1,93.994,-36.4,4.858,5191.0
45,2,1,5,0,0,0,1,3,2,127,2,999,0,1.4,93.444,-36.1,4.965,5228.1
38,3,0,3,0,1,1,1,2,2,225,2,999,0,1.4,93.918,-42.7,4.963,5228.1
43,6,0,3,0,1,1,1,3,4,233,2,999,0,-2.9,92.201,-31.4,0.869,5076.2
28,9,0,3,0,1,0,0,1,1,1848,1,999,0,1.4,94.465,-41.8,4.961,5228.1
41,2,0,3,0,1,0,1,2,4,471,2,999,0,1.4,93.918,-42.7,4.962,5228.1
27,7,1,5,0,0,0,0,1,2,404,2,999,0,1.4,94.465,-41.8,4.864,5228.1
37,4,1,5,0,1,0,1,1,4,300,1,999,2,-1.7,94.055,-39.8,0.748,4991.6
36,4,0,4,0,1,0,1,8,4,1095,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
54,2,0,5,0,0,1,1,2,1,822,6,13,1,-2.9,92.469,-33.6,0.908,5076.2
41,4,0,4,0,0,0,0,0,1,92,1,999,0,1.1,93.994,-36.4,4.856,5191.0
30,2,1,5,0,0,0,1,2,1,212,1,3,2,-1.7,94.215,-40.3,0.797,4991.6
29,6,1,5,0,1,0,1,3,1,139,2,999,0,1.4,93.444,-36.1,4.963,5228.1
34,3,0,0,0,1,0,1,8,3,328,1,999,0,-1.8,93.075,-47.1,1.406,5099.1
