job,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2,1.0,0.0,0.1197904262919742,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.1,1.0,0.0,0.0947844724934508,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.4,0.0,0.3333333333333333,0.0316742081447963,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.5,0.0,0.3333333333333333,0.1609907120743034,0.0714285714285714,1.0,0.5714285714285714,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.0600770800272047,0.1058601134215493
0.3,0.0,0.0,0.0173850916884972,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.6000000000000001,1.0,0.5555555555555556,0.0242914979757085,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.3,0.0,0.0,0.4482019528459157,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.3,1.0,0.0,0.0645391759942843,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.1,0.0,0.2222222222222222,0.0190521552750654,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,1.0,0.0,0.0464396284829721,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1428247562910904,0.512287334593573
0.3,0.0,0.0,0.144320076208621,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.3,0.0,0.0,0.0178613955703739,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.1,1.0,0.8888888888888888,0.010478685401286,0.0714285714285714,1.0,0.2857142857142857,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.2,1.0,0.3333333333333333,0.0388187663729459,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.5,0.0,0.2222222222222222,0.1152655394141462,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869872,1.0
0.3,1.0,0.0,0.0404858299595141,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.4,1.0,0.3333333333333333,0.0069064062872112,0.6428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.3,0.0,0.0,0.047154084305787,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.6000000000000001,1.0,0.3333333333333333,0.0733507978090021,0.2142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,0.0,0.0,0.0545367944748749,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.1,0.0,0.1111111111111111,0.0114312931650392,0.6428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
1.0,1.0,0.4444444444444444,0.1319361752798285,0.1428571428571428,1.0,0.0,0.4791666666666667,0.9353078721745902,0.0543933054393304,0.08954885513489,0.0
0.4,0.0,0.1111111111111111,0.0159561800428673,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.2,1.0,0.3333333333333333,0.069540366753989,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.0,0.0,0.1111111111111111,0.0781138366277685,0.2142857142857142,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
1.0,0.0,0.1111111111111111,0.0054774946415813,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.4,0.0,0.0,0.0250059537985234,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,0.0,0.0,0.3022148130507263,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.4,1.0,0.5555555555555556,0.0138128125744224,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.2,1.0,0.3333333333333333,0.0266730173850916,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.1,1.0,0.0,0.0771612288640152,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1416912264792564,0.512287334593573
0.7000000000000001,0.0,0.0,0.0490592998332936,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.0,0.0,0.1111111111111111,0.1462252917361276,0.2142857142857142,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.2,1.0,0.2222222222222222,0.0709692783996189,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740876,1.0
0.2,0.0,0.0,0.0416765896642057,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.7000000000000001,1.0,0.8888888888888888,0.0952607763753274,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.4,0.0,0.1111111111111111,0.0311979042629197,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.1,1.0,0.0,0.0602524410573946,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.3,1.0,0.8888888888888888,0.1636103834246249,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.5,1.0,0.3333333333333333,0.0450107168373422,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.6000000000000001,1.0,0.5555555555555556,0.1378899738032865,0.5714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.8,0.0,0.0,0.0350083353179328,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,1.0,0.2222222222222222,0.0290545367944748,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,1.0,0.3333333333333333,0.1236008573469873,0.5714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,0.0,0.0,0.020957370802572,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2,1.0,0.0,0.064301024053346,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.4,0.0,0.0,0.1038342462491069,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.5,1.0,0.2222222222222222,0.0159561800428673,0.0714285714285714,1.0,0.0,0.1041666666666667,0.1044427123928315,0.7196652719665269,0.0963500340058943,0.4257088846880883
1.0,1.0,0.8888888888888888,0.0562038580614432,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.4,1.0,0.0,0.0273874732079066,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.3333333333333333,0.0245296499166468,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.2,0.0,0.2222222222222222,0.003810431055013,0.5,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.9,0.0,0.0,0.0431055013098356,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.3,1.0,0.0,0.1021671826625387,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.8,0.0,0.5555555555555556,0.1593236484877351,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.9133983223758786,0.8778827977315693
0.3,1.0,0.0,0.020957370802572,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.1,0.0,0.0,0.0454870207192188,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.2,1.0,0.3333333333333333,0.015003572279114,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.4,0.0,0.0,0.031436056203858,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,0.0,0.1111111111111111,0.0204810669206954,0.2857142857142857,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.2,0.0,0.0,0.0147654203381757,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.0,0.0126220528697308,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.6666666666666666,0.0290545367944748,0.1428571428571428,1.0,0.0,0.0833333333333333,0.1995323460639113,0.7447698744769873,0.0183631829517116,0.2264650283553848
0.8,1.0,0.0,0.0445344129554655,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.2,1.0,0.0,0.199571326506311,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.6000000000000001,1.0,0.5555555555555556,0.0385806144320076,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.1,1.0,0.0,0.2502976899261729,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.6000000000000001,1.0,0.2222222222222222,0.3029292688735413,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.4,1.0,0.2222222222222222,0.05382233865206,0.0,1.0,0.0,0.1041666666666667,0.1044427123928315,0.7196652719665269,0.0992972115166629,0.4257088846880883
0.1,0.0,0.1111111111111111,0.0409621338413908,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.9,0.0,0.0,0.1107406525363181,0.5,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.5,0.0,0.1111111111111111,0.0500119075970469,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.3,1.0,0.2222222222222222,0.05382233865206,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.3,1.0,0.2222222222222222,0.0874017623243629,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3,1.0,0.0,0.2136222910216718,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.6000000000000001,0.0,0.0,0.0357227911407478,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.4,1.0,0.5555555555555556,0.0026196713503215,0.1428571428571428,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.4,1.0,0.3333333333333333,0.0497737556561085,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.4,1.0,0.3333333333333333,0.0509645153608001,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.7000000000000001,0.0,0.1111111111111111,0.0019052155275065,0.6428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.5,1.0,0.2222222222222222,0.4022386282448202,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,1.0,0.0,0.0016670635865682,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.3,1.0,0.0,0.0933555608478209,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.0,0.0,0.0,0.1316980233388902,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.2,0.0,0.0,0.0866873065015479,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.3333333333333333,0.0392950702548225,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.3,0.0,0.0,0.0264348654441533,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.4,1.0,0.0,0.0521552750654917,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.4,1.0,0.0,0.0516789711836151,0.4285714285714286,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.3,0.0,0.1111111111111111,0.0514408192426768,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.4,1.0,0.2222222222222222,0.059061681352703,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,0.0,0.0,0.0288163848535365,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,1.0,0.0,0.0445344129554655,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.4,1.0,0.2222222222222222,0.0221481305072636,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,0.0,0.0,0.1290783519885687,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.0,0.0342938794951178,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.5,1.0,0.3333333333333333,0.0173850916884972,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,1.0,0.0,0.0612050488211478,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.3,0.0,0.0,0.0914503453203143,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.5,1.0,1.0,0.0528697308883067,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.0571299025164361,0.0
0.0,0.0,0.0,0.0909740414384377,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2,1.0,0.0,0.0395332221957608,0.1428571428571428,0.012012012012012,0.2857142857142857,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1428247562910904,0.512287334593573
0.6000000000000001,1.0,0.3333333333333333,0.0266730173850916,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,0.0,0.0,0.0600142891164562,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.7777777777777777,0.0333412717313646,0.6428571428571428,1.0,0.0,0.3333333333333333,0.2501948558067042,0.0334728033472799,0.2194513715710723,0.512287334593573
0.3,0.0,0.1111111111111111,0.0440581090735889,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9823169349353889,1.0
0.3,1.0,0.8888888888888888,0.0331031197904262,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.2,1.0,0.3333333333333333,0.0647773279352226,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.2,0.0,0.0,0.0133365086925458,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.5,1.0,0.2222222222222222,0.1386044296261014,0.0714285714285714,1.0,0.1428571428571428,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.0426207209249603,0.1058601134215493
0.3,0.0,0.0,0.0769230769230769,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.2,1.0,0.5555555555555556,0.0211955227435103,0.0,0.003003003003003,0.2857142857142857,0.0,0.1745908028059233,0.8661087866108785,0.0181364769893448,0.2037807183364819
0.3,0.0,0.1111111111111111,0.0535841867111216,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.2,0.0,0.0,0.0407239819004524,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.6000000000000001,1.0,0.5555555555555556,0.0121457489878542,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.5,0.0,0.1111111111111111,0.0092879256965944,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.3,0.0,0.1111111111111111,0.0745415575136937,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.3,1.0,0.8888888888888888,0.042629197427959,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.181591475855815,0.512287334593573
0.9,1.0,0.0,0.0857346987377947,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.2,1.0,0.2222222222222222,0.0752560133365086,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.4,1.0,0.3333333333333333,0.0604905929983329,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2,0.0,0.0,0.0161943319838056,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.4,1.0,0.5555555555555556,0.0180995475113122,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.7000000000000001,1.0,0.3333333333333333,0.0226244343891402,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.4,1.0,0.3333333333333333,0.1090735889497499,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.1,1.0,0.2222222222222222,0.2524410573946177,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.9,1.0,0.0,0.0364372469635627,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.2,1.0,0.2222222222222222,0.0309597523219814,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2,1.0,0.3333333333333333,0.0190521552750654,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.6000000000000001,1.0,0.1111111111111111,0.0252441057394617,0.0,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1423713443663568,0.4257088846880883
0.2,0.0,0.0,0.0888306739699928,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.3,0.0,0.0,0.0592998332936413,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.3,1.0,0.0,0.0788282924505834,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.0,1.0,0.3333333333333333,0.0431055013098356,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.6000000000000001,1.0,0.2222222222222222,0.0295308406763515,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3,1.0,0.0,0.0581090735889497,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.2,1.0,0.5555555555555556,0.0204810669206954,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.2,1.0,0.2222222222222222,0.0309597523219814,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2,1.0,0.3333333333333333,0.101690878780662,0.7857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2,1.0,0.2222222222222222,0.0092879256965944,0.5714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.1,1.0,0.8888888888888888,0.1257442248154322,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.181591475855815,0.512287334593573
0.3,0.0,0.1111111111111111,0.0119075970469159,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9591929267739744,1.0
0.3,0.0,0.1111111111111111,0.0390569183138842,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.3,0.0,0.2222222222222222,0.0188140033341271,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.979823169349354,1.0
0.7000000000000001,1.0,0.3333333333333333,0.0295308406763515,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,1.0,0.2222222222222222,0.0650154798761609,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,1.0,0.8888888888888888,0.0231007382710169,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.1,1.0,0.0,0.0540604905929983,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.2,1.0,0.3333333333333333,0.0604905929983329,0.0714285714285714,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.0564497846293357,0.4257088846880883
0.2,1.0,0.8888888888888888,0.1176470588235294,0.0,0.002002002002002,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.3,1.0,0.2222222222222222,0.010478685401286,0.8571428571428571,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,0.0,0.0,0.0126220528697308,0.4285714285714286,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.4,1.0,0.5555555555555556,0.0238151940938318,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.1,0.0,0.0,0.4231959990473922,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
