age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
50.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
43.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,274.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
35.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
39.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,612.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
37.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,503.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
31.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,398.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
29.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,133.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
75.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,676.0,2.0,999.0,4.0,-1.7,94.027,-38.3,0.899,4991.6
31.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
39.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,102.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
31.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1882.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
37.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,271.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
45.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,80.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
46.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,195.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.264,5099.1
34.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,606.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
33.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,75.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
52.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,8.0,0.0,44.0,2.0,999.0,2.0,-1.8,93.075,-47.1,1.405,5099.1
36.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,163.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
47.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,484.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.955,5228.1
48.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,170.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1
45.0,4.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,29.0,10.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
35.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,198.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
50.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,308.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
47.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,229.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
39.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,48.0,10.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
25.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,554.0,3.0,999.0,0.0,-1.1,94.601,-49.5,1.029,4963.6
43.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,67.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
31.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,292.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,328.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
38.0,10.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
36.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1269.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
32.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,5.0,2.0,58.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
31.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,1.0,112.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
38.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,324.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.259,5099.1
38.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,206.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
27.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,614.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
25.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,298.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
44.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,175.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
30.0,7.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,2.0,400.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
30.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,131.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
34.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,253.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
40.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,687.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
57.0,5.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,189.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
35.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,4.0,579.0,9.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
46.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,147.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
53.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,122.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
51.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,519.0,9.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
38.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,88.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
41.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,270.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1
38.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,436.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
75.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,67.0,2.0,999.0,0.0,-2.9,92.469,-33.6,1.059,5076.2
25.0,10.0,1.0,5.0,0.0,0.0,0.0,1.0,8.0,3.0,236.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1
30.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,115.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
34.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,103.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
36.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0,16.0,8.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
36.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,181.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
35.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,429.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1
27.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,2.0,669.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.663,5195.8
48.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,88.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
42.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,191.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
46.0,2.0,0.0,5.0,0.0,1.0,1.0,1.0,3.0,3.0,63.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
34.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,132.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
49.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,86.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
29.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
40.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
48.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,6.0,0.0,122.0,3.0,999.0,0.0,-3.0,92.713,-33.0,0.715,5023.5
31.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,187.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1
30.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,838.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
40.0,6.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,2.0,162.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
29.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,1051.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
31.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1272.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
51.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,3.0,226.0,1.0,999.0,0.0,-2.9,92.469,-33.6,1.072,5076.2
44.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,172.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1
32.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,465.0,8.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
58.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,210.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
43.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,226.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
33.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,367.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
41.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,897.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
32.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
38.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,2.0,11.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
39.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,209.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
30.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,214.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
54.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,10.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
40.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,1689.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
35.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,7.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1
50.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,392.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
55.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,553.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
33.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
45.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,165.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1
43.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,111.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
37.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,219.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
54.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,4.0,217.0,7.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
35.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,216.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
51.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,248.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
53.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,121.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
35.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,187.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
48.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,93.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
30.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,542.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
26.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,144.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
59.0,5.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,73.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
39.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,257.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
42.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,384.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
71.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,2.0,222.0,1.0,999.0,0.0,-1.1,94.199,-37.5,0.886,4963.6
54.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
32.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,166.0,3.0,12.0,2.0,-1.8,92.893,-46.2,1.264,5099.1
36.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,112.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
28.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,252.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
33.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,2.0,140.0,10.0,999.0,0.0,-1.8,92.843,-50.0,1.602,5099.1
30.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,185.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
40.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,4.0,139.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
30.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,272.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
26.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,56.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
72.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,582.0,2.0,999.0,1.0,-1.7,94.215,-40.3,0.822,4991.6
43.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,323.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
34.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,5.0,3.0,89.0,1.0,3.0,2.0,-3.4,92.649,-30.1,0.714,5017.5
49.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,225.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1
21.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,171.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
32.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,4.0,51.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
59.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,39.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
48.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,313.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1
30.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,3.0,179.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.435,5099.1
38.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,360.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.344,5099.1
37.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,316.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
31.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,254.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
33.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
38.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,5.0,1.0,76.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
31.0,7.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,95.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
39.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,458.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
33.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,1060.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
27.0,9.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,153.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1
27.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,130.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
34.0,2.0,0.0,5.0,0.0,1.0,1.0,1.0,3.0,1.0,80.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
21.0,6.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,106.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2
34.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,373.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
30.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
33.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,331.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
34.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,181.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
55.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,124.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
44.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,244.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
31.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,3.0,86.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
40.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,130.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
38.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,1.0,427.0,12.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
29.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,39.0,9.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
28.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,3.0,528.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.435,5099.1
36.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1
42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,164.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1
50.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,79.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.956,5228.1
31.0,7.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,124.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
24.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,273.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
24.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,8.0,0.0,97.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
39.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,227.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
44.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,254.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2
53.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,8.0,3.0,494.0,1.0,2.0,1.0,-1.8,93.075,-47.1,1.365,5099.1
34.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,44.0,13.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
33.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,53.0,7.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
50.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,4.0,100.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
35.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1777.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
57.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,383.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
